y_true,y_pred
1.86,1.9510799999999997
1.697,1.6826599999999998
4.188,2.5371802000000003
0.733,1.13304
0.87,0.9691199999999999
1.682,2.0528800000000005
1.543,1.667479999999999
2.25,3.3051817999999997
3.33,3.1305999999999994
2.259,2.5225199999999988
1.381,1.52274
1.127,1.09378
2.316,2.4166402
4.191,2.5929199999999986
2.211,2.00046
1.554,2.0565606000000005
1.517,1.5914999999999997
2.489,2.9581399999999998
1.532,1.3256200000000005
1.265,1.3034400000000002
2.4,3.1018004
1.861,1.9206199999999995
5.00001,3.7717806
1.816,1.9238399999999996
1.781,2.37006
0.692,0.9341200000000001
0.668,0.7367199999999998
5.00001,4.942648600000001
1.813,1.8133002000000005
3.964,4.679983999999999
1.875,2.4138600000000006
2.979,2.844059999999999
3.454,3.883804800000002
2.451,2.39404
1.055,1.05766
1.011,0.74214
1.417,1.9779200000000006
4.309,3.8342028
2.863,2.63012
1.13,1.0348000000000002
4.667,3.6561608000000003
1.686,1.7535800000000001
3.605,3.204379999999999
2.564,2.8312402
1.139,1.4219600000000006
3.504,4.1699822000000015
2.091,2.3297002000000004
1.315,1.903120000000001
2.167,2.7309402
1.013,1.0852600000000003
2.028,2.1581799999999998
1.176,1.4395000000000004
2.926,2.49026
5.00001,4.996669800000002
1.303,1.31678
0.924,0.7867800000000001
1.125,1.0535800000000002
1.542,1.7597199999999995
1.04,0.8344799999999998
1.216,1.8136800000000002
2.063,1.7134799999999997
1.083,1.5263801999999995
3.494,3.425359999999999
0.833,0.8752198000000004
2.458,2.615500000000001
0.915,1.8453
5.00001,5.000010000000002
5.00001,3.3200206000000008
1.905,1.6287600000000007
1.083,0.97528
0.896,1.13688
5.00001,5.000010000000002
0.946,1.3622999999999998
0.675,3.3587808
1.775,2.3108799999999996
2.613,2.59396
5.00001,2.2792800000000013
1.684,1.9770199999999991
2.453,2.7233001999999997
2.4,3.2419020000000005
1.565,1.1424200000000004
5.00001,2.4004606000000006
2.356,2.5414199999999996
1.856,1.8124799999999996
3.167,2.13654
1.188,0.9597799999999999
2.485,2.6345802000000003
2.365,2.61604
0.946,0.84234
1.768,1.6422600000000003
1.486,1.8375800000000004
1.953,1.8028600000000006
2.159,2.08644
1.266,1.3889999999999998
1.739,2.1678599999999997
1.83,1.8464008000000005
0.743,1.30556
2.247,2.01666
1.016,0.9009399999999999
3.91,3.1698802
2.65,2.14128
5.00001,4.8167082000000025
1.865,2.465019999999999
0.78,0.9134200000000005
0.808,0.9272200000000003
1.896,2.5204400000000002
1.992,2.9872001999999998
1.896,1.9707599999999994
1.6,1.5925200000000004
3.753,3.5967401999999997
1.667,1.29614
2.156,2.293300000000001
2.286,2.3201
1.713,1.8286999999999989
4.31,4.026642399999998
2.751,2.52552
2.768,2.6523800000000004
0.463,0.5633799999999999
1.44,1.4851200000000002
0.943,0.72282
1.576,1.5146400000000002
1.945,2.4360201999999997
3.511,2.4160600000000003
4.534,3.5325812
2.246,2.16478
1.556,1.57632
2.42,4.7919865999999995
0.7,1.0992600000000001
0.713,1.1774999999999998
0.668,0.8430799999999999
1.531,2.3472202
1.375,1.7156799999999999
2.304,2.3916000000000004
2.422,2.70306
3.019,2.3543999999999996
4.158,3.1991000000000014
1.565,1.5736400000000004
0.786,0.8341399999999998
4.414,3.714441000000001
1.843,2.0454400000000006
2.765,3.4178404000000007
2.328,1.97812
0.604,0.8724600000000002
2.241,2.4063802000000005
4.39,3.4682014000000003
1.231,1.05286
2.557,3.0024003999999995
0.576,0.7823
1.998,2.08194
0.513,0.58522
3.482,3.1012202000000006
3.628,3.7526812
2.403,2.64878
0.736,0.6684399999999999
1.726,1.8820200000000005
2.29,2.3988600000000004
1.663,1.6841599999999994
0.833,0.91232
5.00001,4.996149400000002
3.329,2.9881599999999997
0.543,0.5720200000000001
2.417,3.4439815999999994
3.875,3.7622020000000003
1.364,2.039440000000001
0.983,1.9712799999999993
1.76,2.2890999999999995
0.63,0.6843800000000002
2.369,2.7403010000000005
0.972,1.5253000000000003
2.2,2.2682610000000003
1.058,1.2910000000000001
2.709,2.7115004000000003
0.994,1.0006999999999997
1.663,1.7272999999999994
1.438,1.52344
1.406,1.3980600000000003
3.309,3.149640000000001
1.569,2.6990599999999993
5.00001,4.0239234
1.625,2.0092407999999993
1.248,1.7066800000000004
2.161,1.5266199999999999
1.714,1.9276800000000003
3.256,3.2191002
1.098,1.0907400000000003
2.762,2.6775000000000007
1.299,1.4510800000000001
2.923,2.55576
3.415,3.436800399999999
0.668,0.70676
2.388,1.9650000000000005
0.774,1.1659800000000005
0.824,0.9155
3.599,3.7162610000000003
4.657,4.4151044000000015
2.14,2.0738
1.071,0.9632399999999995
1.578,1.701279999999999
1.193,1.69728
2.329,2.60058
1.795,2.0962999999999994
0.701,0.8193200000000003
0.55,1.2818002000000002
0.659,0.6618999999999999
0.996,0.9862000000000001
5.00001,4.580866
1.641,2.1624400000000006
0.77,0.94792
1.403,1.5919599999999994
1.729,1.6351002000000003
5.00001,3.6200810000000008
3.143,2.3281204
5.00001,4.146882400000001
5.00001,5.000010000000002
1.43,1.6416599999999997
2.806,2.7475806
3.75,2.8168610000000007
1.375,1.8111799999999996
3.371,3.20374
1.28,1.5349202000000002
1.854,1.7673600000000003
0.63,0.79484
1.095,1.4366999999999999
4.0,2.2396004000000005
1.519,2.6491602
0.563,0.68132
1.025,0.8332400000000001
2.25,3.060600600000001
1.455,1.7121400000000002
3.631,2.6547604000000002
2.49,2.35154
4.153,3.646661400000001
2.674,1.9490200000000002
0.75,0.7591400000000001
2.5,2.5748
1.618,1.5087199999999994
0.975,0.9895202000000003
1.115,1.3466799999999999
0.873,0.86448
2.729,3.824283600000001
1.244,1.1400800000000002
2.287,3.2596609999999995
2.295,2.124599999999999
1.625,1.55944
0.8,1.212
1.188,1.1432000000000004
2.442,3.1313412
1.875,1.9140800000000002
2.46,2.27366
1.026,0.9871999999999999
1.167,0.9881800000000002
1.375,1.7558806000000002
1.719,3.568642000000001
1.031,1.0797800000000002
2.391,2.59918
1.94,2.0403000000000002
2.199,2.4236999999999997
3.8,4.495684600000001
1.557,1.5603399999999994
0.899,0.9551199999999997
0.893,1.33338
0.55,0.9477599999999998
0.498,0.5255400000000001
1.464,1.5059
2.78,3.0648003999999993
2.887,3.3651599999999995
1.292,1.54352
2.216,2.39228
0.856,1.9599002
1.604,1.5027399999999997
0.576,0.67478
3.485,3.566580599999999
1.994,2.5031000000000003
0.971,1.0613600000000003
0.581,0.6817200000000002
3.01,3.2902604
0.742,1.47248
2.494,3.7559240000000007
2.67,2.71598
1.199,1.2309800000000006
0.777,0.7874
1.434,1.16036
0.612,0.6750599999999999
2.068,1.6397400000000002
3.282,2.9251216000000007
3.606,3.0528200000000005
1.078,1.2164600000000005
0.515,0.5387200000000001
0.675,1.17288
1.841,1.6668400000000005
2.0,1.53384
3.54,2.0670406000000003
3.938,3.136540600000001
1.321,1.3990000000000007
3.065,2.7078799999999994
1.349,1.37128
3.193,3.467400400000001
3.039,2.7700599999999995
3.5,1.4774000000000003
2.312,2.5946799999999994
1.313,1.45094
1.208,1.2720399999999998
1.352,1.0198200000000002
0.689,0.8060399999999999
4.25,2.37126
1.605,1.9382200000000005
1.51,1.6658599999999995
3.495,4.411923600000001
0.602,0.6813200000000001
3.964,3.2698399999999994
2.785,3.3345003999999987
2.393,1.8469604000000004
2.249,2.3762000000000003
0.913,1.0590199999999999
1.114,1.3466199999999997
1.508,1.1208
0.647,0.5815999999999998
3.588,3.3993813999999998
2.328,1.8366999999999998
0.544,0.6932200000000001
0.982,1.0541199999999997
2.258,1.9061999999999997
1.161,1.3039999999999994
1.964,2.3717200000000003
1.232,0.80604
1.564,2.470979999999999
1.668,1.7697799999999992
2.159,2.0782000000000007
1.173,1.5678800000000002
2.432,2.00288
0.729,1.03282
1.917,2.05012
0.6,2.3076414000000005
1.954,1.8559199999999993
1.116,1.26056
2.685,2.5358400000000008
2.6,2.5158200000000006
0.894,1.0737199999999998
2.352,3.637980399999999
3.861,2.897100400000001
1.875,1.4787800000000002
2.234,2.0767200000000003
1.203,1.45254
1.358,1.3539200000000002
3.074,2.6497799999999994
3.268,2.4581406
0.703,1.3264608000000004
0.682,0.7989600000000001
1.146,1.2566400000000006
1.772,2.2179400000000005
0.819,1.1612200000000001
0.906,1.2358800000000003
0.568,0.7093599999999998
3.238,3.371559999999999
2.444,1.4295199999999997
1.443,1.5781400000000003
1.642,1.6425999999999998
2.376,2.466999999999999
2.43,2.21354
0.833,0.9351600000000007
0.875,1.2324201999999997
1.317,1.4382600000000003
0.47,0.63042
1.953,1.8585200000000006
1.841,2.04284
1.288,1.04084
1.182,1.19546
2.128,1.82312
1.413,1.4609400000000008
2.271,1.8208199999999999
0.808,1.8236602
2.013,2.18108
1.833,2.001940000000001
1.55,1.58816
1.438,1.69174
1.375,2.3496603999999994
2.801,2.2133600000000007
2.459,2.34764
2.436,2.6295200000000007
1.03,1.5781204
1.038,1.0516800000000002
2.359,2.188360399999999
1.619,2.2485000000000004
3.944,3.788521200000001
1.458,0.79346
1.848,1.7982
2.423,2.5548599999999997
3.355,2.321640000000001
1.655,1.2827999999999995
2.048,3.3705204
1.597,1.4684399999999997
1.691,1.5804999999999998
4.786,2.4444602
2.589,2.3450000000000006
3.24,3.345260200000001
1.031,0.8834800000000002
1.381,1.8494399999999993
0.916,0.9523199999999999
2.289,3.052480200000001
1.388,1.3370799999999996
2.522,2.44744
4.203,4.3740054
2.436,2.6165800000000004
1.421,1.4506000000000003
0.675,0.5780600000000001
0.928,1.0620399999999994
1.908,2.3686799999999995
2.239,2.30162
1.434,1.7478400000000003
1.327,1.1877799999999998
0.99,0.9504000000000002
0.677,0.7440200000000001
2.274,2.375499999999999
2.286,2.7748399999999998
1.358,1.368679999999999
3.621,3.943560599999999
2.813,3.2621004000000005
5.00001,5.000010000000002
0.906,1.3781799999999997
0.663,0.8337199999999997
1.502,1.5415999999999996
1.703,1.68464
0.993,1.2093400000000003
3.229,4.303223000000001
2.132,1.44386
2.17,2.3557
2.679,1.8932399999999998
2.063,2.0000600000000004
3.768,2.934500000000001
0.875,0.8288800000000001
3.047,2.4524600000000003
4.602,3.5330602
1.285,1.1703000000000001
2.846,3.3415604
1.196,1.5022600000000004
2.086,2.333899999999999
1.175,2.2276800000000008
0.669,0.6314000000000003
2.048,1.7682200000000001
0.746,1.4446800000000002
1.091,1.0422200000000001
1.143,1.4000799999999998
3.083,2.6687199999999995
1.13,1.24218
0.917,0.8813399999999999
1.342,1.1716599999999997
4.25,4.613987400000002
0.539,0.59508
3.106,2.2318999999999996
2.417,4.1396048
2.268,2.1912000000000003
1.008,1.3602
2.38,2.2942800000000005
2.455,2.2404004
1.565,1.6308000000000005
1.156,1.57
0.664,0.6782999999999998
0.588,0.6348200000000002
2.236,1.9363000000000006
1.693,1.6967399999999995
1.667,1.5504200000000004
2.25,2.36726
0.726,0.7864400000000002
1.603,1.5144600000000004
1.475,1.2852800000000002
0.912,1.6772604000000002
2.083,1.5266000000000002
3.353,3.2831806000000006
0.58,0.8413799999999998
2.265,1.8657399999999995
3.452,3.4228211999999996
1.068,0.8631400000000002
5.00001,2.1654604
2.75,2.8820011999999995
0.958,1.0575
0.972,1.4066800000000004
1.55,1.4673199999999997
4.0,3.6659812
5.00001,3.7547440000000005
3.043,2.6895
3.592,3.3414000000000006
1.447,1.6283599999999998
3.528,2.9244002
3.556,3.2387001999999985
0.991,1.2143600000000003
2.504,2.52114
1.056,1.09848
5.00001,4.768587600000003
1.62,1.7501
2.722,2.9779199999999992
2.459,2.787240000000001
1.833,1.96032
2.207,2.7296999999999993
1.61,1.8491602000000007
3.039,3.4325411999999984
2.662,2.3829802
0.901,0.8489799999999998
0.875,1.5516200000000007
2.094,1.5740000000000003
1.887,2.1837800000000005
1.014,1.1054999999999995
3.875,3.52612
3.591,3.093060199999999
3.273,3.4005403999999997
2.792,2.737319999999999
2.336,2.4842002
1.635,2.5045802
1.242,2.0795801999999997
4.5,4.211741199999999
1.119,1.1465199999999998
0.908,1.01814
1.206,1.5311400000000004
4.838,4.895747200000002
3.667,3.6943634000000016
2.01,2.2220799999999996
3.336,3.3894001999999994
3.625,1.8203002000000001
1.701,1.6397599999999999
2.467,2.5147600000000003
1.612,1.58226
1.47,1.32582
1.179,1.4348599999999996
1.113,1.2322200000000003
2.665,2.4087199999999998
1.135,1.13812
3.291,3.4584004
5.00001,4.856028200000002
2.365,1.90728
1.222,1.0407
0.819,0.97128
3.864,3.482000199999999
1.848,1.8453600000000001
1.607,1.8108999999999997
1.016,1.0434400000000001
4.24,4.734326400000001
2.625,2.1831399999999994
3.694,3.2375202000000005
1.151,1.4339999999999995
2.817,2.1025000000000005
0.981,1.2316199999999995
1.311,1.4518199999999999
2.518,2.2400799999999994
2.327,2.2256000000000005
1.392,1.2848599999999997
0.715,0.8245200000000001
3.405,3.1590802
2.708,2.28462
1.556,1.7230799999999997
0.892,0.7984
1.67,1.6268799999999999
1.031,1.3121599999999998
1.805,1.5976
0.512,0.6310600000000001
2.046,2.0680400000000003
3.872,1.9520001999999999
1.625,1.2711199999999998
1.204,1.30126
1.397,1.7744400000000005
0.982,0.9167399999999999
2.694,2.5411202
2.691,2.6995400000000007
5.00001,3.6272403999999994
0.496,0.72984
0.58,0.81778
0.659,0.6712600000000002
1.754,1.9340199999999996
3.918,3.5600409999999987
2.808,2.7201804
0.907,1.36928
5.00001,5.000010000000002
0.923,1.0910799999999998
2.271,2.2791200000000003
1.625,1.3189199999999996
2.909,2.794900000000001
1.831,1.7117400000000007
2.832,3.098359999999999
1.774,3.1449206000000016
2.387,2.8406599999999997
3.213,3.136059999999999
2.615,2.6627401999999982
0.993,1.24944
2.261,2.20976
0.517,0.4786800000000001
1.569,1.5483000000000005
1.609,1.6450400000000003
2.224,2.9246405999999996
3.052,2.61778
1.388,1.38906
2.307,2.4327199999999993
0.943,0.9324800000000001
0.972,1.0277800000000004
3.821,3.4487418000000014
1.932,2.2712600000000007
2.095,2.0121999999999995
2.314,1.7274
0.893,1.1454199999999997
1.961,2.0010399999999997
1.135,1.2512600000000003
1.784,2.3391
4.065,3.7221004000000004
2.282,2.3315
2.348,2.3003200000000006
2.313,1.9710999999999999
5.00001,3.8911214000000007
1.841,1.81976
2.137,2.2618000000000005
5.00001,4.719845200000002
1.692,1.9600799999999992
2.324,2.435539999999999
3.517,3.9036234000000003
2.346,1.8997399999999995
1.125,2.3170005999999996
1.452,1.4489800000000006
0.872,0.9108400000000002
0.535,0.9029600000000001
0.438,0.6280600000000003
0.942,0.9046599999999999
2.188,1.69208
1.919,1.9128200000000004
1.322,3.8103626000000004
0.468,0.5023599999999999
1.497,1.9035599999999988
1.263,1.2777000000000007
2.559,2.5859599999999996
0.945,0.9176400000000001
2.371,2.20002
5.00001,4.8420080000000025
0.875,1.0244
1.266,1.06428
2.451,2.34654
1.574,2.0781399999999994
0.784,0.8068400000000002
2.181,2.390239999999999
3.5,2.635161
1.984,1.7782400000000005
1.439,1.4334200000000004
3.379,3.5238803999999995
0.763,0.9064399999999999
1.601,1.9579000000000004
1.306,1.3482600000000002
1.125,1.2059400000000002
3.292,2.54002
2.333,2.3337399999999993
0.992,1.2251000000000003
1.979,1.9022799999999997
2.041,2.3463399999999996
3.5,3.0340608000000007
0.621,0.5970800000000002
1.404,1.8812000000000004
1.521,2.535480399999999
1.305,0.9621599999999998
1.951,2.2837799999999997
1.995,2.1508999999999996
1.375,0.9073799999999999
2.75,2.15054
1.229,1.7690399999999997
1.09,1.7560399999999996
1.217,1.0282399999999996
3.02,3.223199999999998
2.417,2.26598
1.532,1.5402600000000002
1.693,4.1526428
3.585,3.826560400000001
1.75,1.8452802
1.125,1.3626000000000003
3.76,3.872602
1.188,1.18618
4.01,4.059921800000001
1.079,0.9659199999999999
3.397,3.3619600000000003
1.58,1.6961399999999995
4.688,4.0369824
0.631,0.58016
1.846,2.0362199999999993
1.897,2.3351203999999997
1.909,2.4998999999999993
0.675,1.3888000000000005
0.853,0.9780599999999998
1.736,1.6049000000000004
1.297,1.1865599999999998
1.81,2.5443804
5.00001,4.9578694000000025
3.762,3.9796012000000007
2.43,2.4467999999999996
1.482,1.3464999999999998
2.381,2.484800000000001
4.5,3.487600799999999
2.4,2.6561000000000012
5.00001,2.5871014000000003
2.741,2.7103200000000003
1.901,2.14474
2.684,2.6816400000000002
3.493,2.485959999999999
2.757,2.6999199999999997
1.828,2.3397208
5.00001,4.968988000000002
2.132,2.4751799999999995
1.795,1.9167001999999993
1.385,1.59398
1.813,1.7850199999999998
3.405,3.5397403999999995
2.25,1.8885800000000001
0.683,1.1098799999999998
2.379,2.5851600000000006
1.497,1.4640800000000005
1.258,1.3674600000000003
0.876,2.0854604000000005
1.25,1.4347399999999997
1.688,1.205
1.35,1.2966999999999995
0.863,0.9849599999999996
0.649,1.0766999999999998
1.063,2.9080404
2.857,2.7478800000000008
2.724,2.7004999999999995
2.177,2.364479999999999
0.918,1.0645000000000002
1.63,1.7161000000000002
1.951,1.8386399999999998
0.325,1.0263
2.753,1.6889399999999994
1.369,1.3888199999999997
1.941,1.4843199999999996
2.302,2.4717600000000006
1.436,1.4257999999999997
0.396,0.9158601999999999
0.598,0.67926
2.107,2.15558
1.563,1.0830000000000006
2.156,2.3564000000000007
1.775,1.9874599999999998
2.189,2.32724
1.284,1.2383800000000003
1.906,1.77042
3.983,3.9538218000000014
3.671,1.8318399999999995
1.225,2.0511399999999997
3.761,1.89168
1.576,1.5956000000000001
1.781,1.62078
0.724,0.7325400000000001
2.876,2.3845600000000005
1.75,1.3368599999999997
2.808,2.2985604
1.605,1.7822599999999995
1.586,1.4880200000000001
1.443,1.69692
1.363,1.3487399999999996
2.182,2.2586999999999997
4.664,4.274764000000001
3.861,4.7923848000000016
2.512,2.3157000000000005
1.904,1.8704000000000003
2.231,2.6741399999999995
3.61,2.5896802
2.75,1.48132
0.708,1.1638600000000001
4.6,3.594400599999999
0.675,0.9866200000000004
2.25,1.2907600000000001
1.761,1.8742600000000003
0.524,0.62838
1.676,1.6830600000000004
0.997,1.1675400000000005
0.889,1.0396599999999998
2.237,2.2688200000000007
1.805,2.02184
0.932,1.07618
1.738,1.7712800000000002
4.908,4.238564200000002
1.042,1.0157200000000002
2.761,2.0645
2.547,2.5633600000000003
2.123,2.1721399999999997
0.875,0.9409600000000004
0.942,0.8287799999999997
1.635,1.9972599999999994
5.00001,3.1682005999999996
1.25,1.9884805999999997
1.823,1.6371400000000003
1.117,1.3895599999999997
1.46,1.84258
5.00001,4.894408600000002
3.205,2.64938
0.48,0.4960600000000001
1.688,2.2781599999999993
0.675,0.7805400000000001
1.731,1.6362999999999996
1.5,0.9562600000000002
3.292,3.2790000000000004
1.41,1.536600000000001
3.78,3.7017804
0.802,0.6947800000000002
2.033,2.1961199999999996
3.949,4.1227012
0.845,0.86862
3.273,3.448120400000001
2.012,1.7931799999999998
1.625,2.4719404000000003
2.66,2.81566
2.212,2.2366800000000002
1.765,1.8142000000000003
2.063,1.7394200000000004
5.00001,4.3865844
1.867,2.0585799999999996
1.125,1.8427603999999997
0.905,0.8223800000000001
1.908,2.0642799999999992
1.988,1.3756599999999997
1.656,2.0639999999999996
5.00001,4.748026800000002
1.457,1.5345199999999999
0.913,0.9929400000000003
1.404,1.6074800000000002
1.917,2.0235199999999995
0.611,0.6995600000000004
1.53,1.1336600000000003
0.855,0.7563400000000002
1.645,1.8621999999999996
3.862,3.403321199999999
3.413,3.5458003999999987
2.464,2.7165801999999997
1.218,1.4242000000000001
1.325,1.71594
0.98,1.02808
2.414,1.7787600000000001
1.713,1.7920599999999995
1.201,1.3879599999999999
5.00001,5.000010000000002
1.927,1.9878999999999996
2.328,1.8584800000000001
1.918,1.9767800000000006
1.963,1.9430800000000006
2.939,3.0541402000000004
0.846,0.9236600000000001
5.00001,4.6837462000000025
5.00001,4.2093818
1.073,1.2247
1.5,2.1189400000000003
2.042,1.8300599999999998
2.683,2.40498
1.035,1.1524599999999996
1.615,1.5553
2.224,1.9752599999999993
1.669,1.77692
2.292,2.455860200000001
2.059,2.0271799999999995
0.955,0.6047399999999997
1.625,1.8121200000000002
2.407,2.4955399999999996
0.828,0.9562399999999998
2.302,1.6938004
1.859,1.8750200000000001
1.058,1.2335599999999995
1.188,1.3177800000000002
1.944,1.93076
1.833,1.4971800000000002
2.925,1.8464600000000002
1.442,1.349
5.00001,3.120780799999999
1.342,2.1229400000000003
0.528,0.5129400000000001
1.887,1.9742999999999988
2.04,2.2304000000000004
1.795,2.04344
0.989,0.82818
2.799,2.4366199999999996
3.277,2.9214200000000003
2.08,2.0219400000000003
2.083,1.9513600000000004
1.125,2.3219608
2.347,3.0147399999999998
2.145,1.9164200000000002
3.385,3.773480600000001
5.00001,5.000010000000002
2.841,2.6192204000000006
5.00001,4.0952026
1.813,1.6558000000000002
1.25,1.3125404
4.125,3.0639800000000004
1.125,1.0536200000000004
0.903,0.6539199999999997
0.96,1.1120399999999997
1.425,1.9267799999999997
2.663,2.4102599999999996
1.65,1.60428
1.18,1.3706800000000003
1.564,1.72712
4.268,4.875988000000001
3.086,2.98566
2.392,1.3668599999999995
1.094,1.2149799999999997
0.666,0.73752
3.685,3.384740599999999
3.305,2.9204602000000017
2.736,2.976920400000001
5.00001,4.985709800000002
3.211,3.4572204000000006
2.426,1.9127800000000001
2.319,2.7331799999999986
1.514,1.5858200000000002
2.278,2.0329200000000003
3.8,3.889960999999999
0.952,2.091419999999999
1.939,1.7711000000000001
2.607,2.35378
1.91,1.7160999999999995
0.649,0.6996600000000002
1.283,1.5430200000000003
1.898,3.334000800000001
1.833,1.8400400000000001
1.518,1.0935599999999999
2.573,1.9964000000000004
1.375,0.9764800000000001
1.25,0.9165400000000002
2.181,1.83964
1.681,1.7410400000000001
2.318,1.4264400000000002
1.49,1.25874
1.703,2.1669799999999997
3.913,2.8897801999999997
2.823,3.4742999999999995
5.00001,4.4151234
1.354,1.5881402
3.284,2.6049400000000005
3.5,2.3294204
1.823,2.2618
5.00001,5.000010000000002
1.92,1.8874599999999995
2.408,2.6471402
1.75,2.1964601999999998
1.264,1.1548800000000004
1.259,1.4099000000000004
1.947,2.2196999999999996
3.418,3.8508612000000007
2.119,1.8208799999999998
1.375,0.7825799999999999
2.706,3.1280005999999996
1.723,1.7247400000000002
2.621,2.0779399999999995
1.491,1.6120400000000004
3.391,2.1207999999999996
2.486,2.28498
1.287,2.07758
3.439,2.3848800000000003
1.75,1.6911799999999997
2.875,3.336120199999999
1.436,1.67816
3.462,2.754480000000001
2.322,2.6214999999999997
2.0,1.8084404000000003
2.415,2.8381600000000002
0.675,0.7401200000000004
1.917,1.78706
1.783,2.0922199999999997
1.782,1.59682
1.332,1.2511199999999996
2.738,2.7904799999999996
1.522,1.4127600000000005
1.871,2.0403000000000002
1.375,1.4208199999999993
1.104,1.33226
2.406,2.03622
1.625,1.47686
0.838,1.1460000000000001
2.656,2.3120199999999995
2.115,2.3231200000000003
1.734,2.4176800000000003
3.1,2.9652216
0.995,0.9764400000000005
1.914,1.8961800000000004
2.201,2.01048
1.673,1.8728200000000004
0.65,0.6808400000000003
1.418,1.5700600000000007
2.906,2.9800204000000003
3.192,3.3824806
1.188,1.1922600000000005
2.0,2.0873000000000004
2.195,2.3174004
2.894,2.85472
1.164,1.22856
1.623,1.5920600000000007
1.141,1.3241999999999996
0.713,0.8060600000000001
1.905,1.7864199999999995
1.973,1.9021600000000007
0.722,0.69516
1.033,1.61162
1.43,0.9978199999999999
2.449,2.4577602000000005
5.00001,4.0454226
1.833,1.23698
0.861,1.6802599999999996
2.184,2.40636
1.108,1.1016999999999997
2.113,2.0214399999999997
3.388,3.062079999999999
1.231,1.4052399999999998
2.695,1.36092
3.214,2.9110999999999994
0.819,0.9778199999999999
5.00001,5.000010000000002
3.046,3.616260999999999
0.729,0.91104
1.58,1.4324599999999998
0.622,0.7337399999999998
1.163,0.9989799999999996
3.141,1.3148599999999997
3.625,2.70626
5.00001,4.703166600000002
0.741,1.00306
1.5,1.32564
2.7,2.5142600000000006
1.208,1.4331600000000002
2.5,2.335000000000001
0.722,0.7615999999999995
3.75,2.8941399999999993
2.396,2.624320000000001
1.833,2.4144406000000003
1.612,1.72762
2.51,2.371000000000001
0.455,0.6634400000000003
1.781,2.1147000000000005
2.589,2.737759999999999
1.458,1.6046199999999997
0.847,0.8862199999999999
2.167,1.93656
1.304,1.3451200000000003
1.585,1.5744200000000004
1.178,1.3099999999999996
2.15,2.2970400000000004
2.686,2.7110606000000006
1.0,1.0012599999999998
3.327,4.486544200000001
1.867,1.7582
0.53,0.62004
1.497,1.6544600000000003
3.458,3.0670402
1.245,1.3471199999999997
4.758,4.876808600000002
5.00001,3.7200214000000016
5.00001,5.000010000000002
1.759,1.7137600000000006
1.833,2.4664599999999997
2.531,3.2115204
1.178,1.22286
1.435,1.4822199999999999
5.00001,3.5590211999999997
1.423,1.1356599999999997
1.21,1.3880400000000004
2.688,3.1442804
3.302,3.6916411999999985
1.218,1.4688999999999997
4.169,3.5937403999999997
2.667,3.2052804000000004
1.894,1.9167599999999998
4.436,3.2421003999999995
1.63,1.7229599999999998
3.825,3.0994999999999995
1.063,1.3370000000000002
0.578,0.8190799999999999
0.575,0.74846
2.38,2.7004802
2.189,2.285300000000001
1.186,1.3449600000000002
3.091,3.6214204
2.132,2.04772
1.802,1.82408
4.708,3.8546214000000005
3.372,1.94236
0.953,1.04378
1.039,1.3348000000000002
5.00001,2.5600004000000003
2.15,2.03562
1.894,2.3215400000000006
1.714,1.6536000000000004
3.57,3.4772603999999983
1.962,1.9136800000000003
0.985,1.02088
1.788,2.0687800000000007
2.266,2.63798
1.714,1.95238
2.714,2.4738602
2.168,2.6403604
0.679,0.9767996
1.713,1.4955599999999996
1.109,1.349580000000001
3.325,2.778839999999999
1.5,1.35404
1.734,2.5625999999999998
2.375,2.5400000000000005
0.658,0.6967000000000002
1.731,1.8923799999999995
3.212,3.346280199999999
2.65,3.9969019999999995
0.875,0.9710400000000002
2.103,2.3064
2.478,2.718859999999999
3.757,4.0948828000000015
1.137,1.26604
5.00001,3.9771040000000015
0.456,0.50716
1.306,1.24824
1.986,2.16706
4.367,4.382623200000001
0.926,1.1305400000000003
1.5,1.8379401999999998
3.599,2.7563601999999996
5.00001,4.850748200000002
0.938,1.0131000000000001
3.833,3.6650816
1.917,1.5435800000000006
2.672,2.3746800000000006
2.802,2.4439199999999994
0.521,0.5376999999999998
1.102,1.1696799999999996
1.646,1.1693999999999998
3.248,3.614220199999999
1.227,1.4092799999999999
2.167,2.53552
0.736,1.0966200000000002
2.541,2.4684802000000006
1.875,1.5173600000000007
1.66,2.2361799999999996
1.579,1.7075599999999997
1.938,1.9917200000000006
1.408,1.11232
0.953,0.8329599999999998
2.27,2.5349999999999997
2.656,2.6720800000000007
0.902,1.1314600000000001
1.832,1.9507199999999996
1.846,1.8027200000000005
1.625,1.8171400000000002
1.25,1.5430802000000003
0.972,1.4593599999999998
3.553,2.84996
1.362,1.3164999999999998
1.25,1.6209200000000004
3.056,3.0433602000000004
1.766,1.5505200000000001
3.486,2.9361004000000004
2.992,2.2657800000000003
0.721,1.6998602000000003
1.095,1.6893199999999993
2.811,3.1219599999999996
1.563,1.88896
2.342,2.4139000000000004
0.597,0.7104400000000001
2.5,2.86428
2.033,2.5753204
1.731,2.0444201999999994
3.003,2.78008
2.38,2.4054000000000006
1.79,1.7273800000000004
1.66,1.9173800000000003
1.607,1.85978
1.475,1.6184399999999997
1.921,1.8867200000000002
0.564,0.5113999999999997
3.048,3.2536006
4.398,3.8516017999999996
1.375,1.17946
1.375,1.1034800000000002
1.346,1.5497800000000006
2.625,2.4181000000000004
0.834,1.0029199999999998
